ds,y,AVG_SUB,AVG_ITEM_PRICE,AVG_ITEM_CT,day_of_week,is_weekend,month,quarter,day_of_month,week_of_year,time_index,year,is_holiday,is_holiday_adjacent,is_new_years,is_july4,is_christmas,is_thanksgiving_period,is_super_bowl_period,lag_364,lag_364_avg
2025-08-09,232116,27.37613056,5.125195626,5.34148,5,1,8,3,9,32,586,2025,0,0,0,0,0,0,0,180861.0,169156.57142857142
2025-08-10,231989,27.34286009,4.932782635,5.54309,6,1,8,3,10,32,587,2025,0,0,0,0,0,0,0,180109.0,167785.7142857143
2025-08-11,197549,26.83094316,4.909224609,5.465414,0,0,8,3,11,33,588,2025,0,0,0,0,0,0,0,154034.0,166368.42857142858
2025-08-12,191294,26.67634369,4.997218385,5.338239,1,0,8,3,12,33,589,2025,0,0,0,0,0,0,0,149166.0,165226.57142857142
2025-08-13,190509,26.75681968,5.036224828,5.312872,2,0,8,3,13,33,590,2025,0,0,0,0,0,0,0,152033.0,164538.0
2025-08-14,199376,26.65014997,5.02770118,5.300663,3,0,8,3,14,33,591,2025,0,0,0,0,0,0,0,162292.0,164071.42857142858
2025-08-15,206954,27.12768292,5.152323095,5.265136,4,0,8,3,15,33,592,2025,0,0,0,0,0,0,0,170170.0,164095.0
2025-08-16,224513,27.48225314,5.183182881,5.302196,5,1,8,3,16,33,593,2025,0,0,0,0,0,0,0,188100.0,165129.14285714287
2025-08-17,224838,27.66909428,4.92597168,5.616982,6,1,8,3,17,33,594,2025,0,0,0,0,0,0,0,190089.0,166554.85714285713
2025-08-18,187929,26.74537501,4.951854722,5.401082,0,0,8,3,18,34,595,2025,0,0,0,0,0,0,0,157562.0,167058.85714285713
2025-08-19,182123,26.61518715,5.003636393,5.319169,1,0,8,3,19,34,596,2025,0,0,0,0,0,0,0,151906.0,167450.2857142857
2025-08-20,185299,26.4037576,5.03782016,5.241108,2,0,8,3,20,34,597,2025,0,0,0,0,0,0,0,150752.0,167267.2857142857
2025-08-21,194453,26.53096445,5.077916077,5.224774,3,0,8,3,21,34,598,2025,0,0,0,0,0,0,0,160308.0,166983.85714285713
2025-08-22,203860,26.70706912,5.222134192,5.114206,4,0,8,3,22,34,599,2025,0,0,0,0,0,0,0,168958.0,166810.7142857143
2025-08-23,230163,27.0642821,5.227230385,5.177557,5,1,8,3,23,34,600,2025,0,0,0,0,0,0,0,188326.0,166843.0
2025-08-24,231555,27.11917778,5.004112898,5.419378,6,1,8,3,24,34,601,2025,0,0,0,0,0,0,0,190591.0,166914.7142857143
2025-08-25,186977,26.6599186,4.97560663,5.358124,0,0,8,3,25,35,602,2025,0,0,0,0,0,0,0,158637.0,167068.2857142857
2025-08-26,181740,26.11700864,5.031814038,5.190376,1,0,8,3,26,35,603,2025,0,0,0,0,0,0,0,153503.0,167296.42857142858
2025-08-27,182068,26.17120356,5.101751203,5.129847,2,0,8,3,27,35,604,2025,0,0,0,0,0,0,0,157107.0,168204.2857142857
2025-08-28,195228,26.18579809,5.147046495,5.087539,3,0,8,3,28,35,605,2025,0,0,0,0,0,0,0,165951.0,169010.42857142858
2025-08-29,214625,27.1751747,5.229312507,5.196701,4,0,8,3,29,35,606,2025,0,0,0,0,0,0,0,182171.0,170898.0
2025-08-30,241730,27.08705986,5.232523556,5.176672,5,1,8,3,30,35,607,2025,0,0,0,0,0,0,0,202726.0,172955.14285714287
2025-08-31,236620,26.39601052,5.099718397,5.175974,6,1,8,3,31,35,608,2025,0,1,0,0,0,0,0,195391.0,173640.85714285713
2025-09-01,226993,26.86845938,5.005849807,5.367412,0,0,9,3,1,36,609,2025,1,1,0,0,0,0,0,187923.0,177824.57142857142
2025-09-02,182060,26.48669636,5.017634926,5.278721,1,0,9,3,2,36,610,2025,0,1,0,0,0,0,0,153539.0,177829.7142857143
2025-09-03,182681,27.00055189,5.006514138,5.393084,2,0,9,3,3,36,611,2025,0,0,0,0,0,0,0,152984.0,177240.7142857143
2025-09-04,189738,26.83338952,5.052490324,5.310923,3,0,9,3,4,36,612,2025,0,0,0,0,0,0,0,160919.0,176521.85714285713
2025-09-05,200272,27.03111064,5.16522046,5.233293,4,0,9,3,5,36,613,2025,0,0,0,0,0,0,0,170778.0,174894.2857142857
2025-09-06,232196,27.352787,5.133209942,5.328593,5,1,9,3,6,36,614,2025,0,0,0,0,0,0,0,191969.0,173357.57142857142
2025-09-07,238302,27.80697107,4.890016759,5.686478,6,1,9,3,7,36,615,2025,0,0,0,0,0,0,0,198297.0,173772.7142857143
2025-09-08,183733,27.11747269,4.922108316,5.509321,0,0,9,3,8,37,616,2025,0,0,0,0,0,0,0,156154.0,169234.2857142857
2025-09-09,176770,27.26282921,5.062929097,5.384794,1,0,9,3,9,37,617,2025,0,0,0,0,0,0,0,151079.0,168882.85714285713
2025-09-10,176688,27.19893332,5.102794518,5.330204,2,0,9,3,10,37,618,2025,0,0,0,0,0,0,0,152552.0,168821.14285714287
2025-09-11,185762,27.14669147,5.115437333,5.306817,3,0,9,3,11,37,619,2025,0,0,0,0,0,0,0,161298.0,168875.2857142857
2025-09-12,199323,27.54702899,5.271089093,5.22606,4,0,9,3,12,37,620,2025,0,0,0,0,0,0,0,172171.0,169074.2857142857
2025-09-13,232474,27.83512462,5.255711818,5.296166,5,1,9,3,13,37,621,2025,0,0,0,0,0,0,0,194545.0,169442.2857142857
2025-09-14,240267,27.96146733,5.011074929,5.579934,6,1,9,3,14,37,622,2025,0,0,0,0,0,0,0,200850.0,169807.0
2025-09-15,188429,27.40901671,5.006474062,5.474715,0,0,9,3,15,38,623,2025,0,0,0,0,0,0,0,157154.0,169949.85714285713
2025-09-16,181245,27.1103476,5.111772824,5.303512,1,0,9,3,16,38,624,2025,0,0,0,0,0,0,0,150467.0,169862.42857142858
2025-09-17,190351,26.97532275,5.110397951,5.278517,2,0,9,3,17,38,625,2025,0,0,0,0,0,0,0,150158.0,169520.42857142858
2025-09-18,209234,26.59383499,5.122578655,5.191494,3,0,9,3,18,38,626,2025,0,0,0,0,0,0,0,159488.0,169261.85714285713
